,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
11,RM13S00012,RM13,Sales,Detached,"Upminster Road North, Rainham, Essex",6,2,"£600,000","Well presented, three bedroom detached chalet style house with large rear garden, integral garage and off road parking. Offered with no onward chain and in a great location for local amenities, A13 road links and has a potential to extend subject to local planning consent.",Added on 18/04/2023,"Added on 16/02/2023 by Purplebricks, covering Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
12,RM13S00013,RM13,Sales,Detached,"Harlow Road, Rainham, RM13",3,1,"£600,000","Located with easy access to transport links is this deceptively spacious six bedroom detached family home. Internally the house features bright spacious rooms throughout all decorated with a light neutral colour theme, the ideal blank canvass to create your next dream home just the way you want. ...",Added on 11/10/2022,"Added on 18/04/2023 by Douglas Allen, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
13,RM13S00014,RM13,Sales,End of Terrace,"Dunmow Drive, Rainham",5,2,"£595,000","** LARGE PLOT ** This three-bedroom end of terrace family home occupies a larger than average plot, which could offer redevelopment potential (STP). The house itself consists of a large lounge/diner, kitchen and conservatory to the ground floor. The first floor provides three",Added on 22/12/2022,"Added on 11/10/2022 by Purplebricks, covering Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
14,RM13S00015,RM13,Sales,Semi-Detached Bungalow,"Mygrove Road, Rainham, RM13",2,1,"£585,000","Located within close proximity to local shops and amenities is this substantial, five bedroom, semi-detached chalet bungalow. Upon entering the property, the welcoming hallway provides access to most of the ground floor. Located at the front of the home, drawing light from the beautiful bay...",Reduced on 24/04/2023,"Added on 22/12/2022 by Kiln and Lodge Estates, Chelmsford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
15,RM13S00016,RM13,Sales,Detached Bungalow,"Lambs Lane South, Rainham, RM13",3,1,"£575,000","PATTERSON HAWTHORN - TWO BEDROOMS DETACHED BUNGALOW - NO ONWARD CHAIN - LARGE PLOT, GIVING POTENTIAL TO DEVELOP - 14' KITCHEN/DINER WITH INTEGRATED APPLIANCES - RE-FITTED SHOWER ROOM & SEPARATE WC - 20' BAY FRONTED RECEPTION ROOM - HUGE POTENTIAL TO EXTEND (SUBJECT TO PLANNING CONSENTS) - ...",Added on 28/04/2023,"Reduced on 24/04/2023 by Chalk Street Estates, Havering",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
16,RM13S00017,RM13,Sales,Detached Bungalow,"Spencer Road, Rainham",3,1,"£575,000","This is a stunning DETACHED three bedroom character bungalow. This brilliant house sits on a good size plot with FANTASTIC POTENTIAL TO EXTEND SUBJECT TO PLANNING CONSENT. This Property Boast 3 double bedrooms, Sandstone Patio, OAK DOORS, gated access to garage, brick build out building,",Added on 11/04/2023,"Added on 28/04/2023 by PATTERSON HAWTHORN, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
17,RM13S00018,RM13,Sales,Detached Bungalow,"Fairview Avenue, Rainham, RM13",3,2,"£575,000","GUIDE PRICE £575,000 - £600,000 ** CHECK OUT THE VIDEO TOUR ** • THREE BEDROOM DETACHED BUNGALOW • BEAUTIFULLY MAINTAINED & EXQUISITELY DECORATED TO A METICULOUS STANDARD • SITUATED ON THE FAVOURED NORTH SIDE OF RAINHAM • OF...",Reduced on 02/04/2023,"Added on 11/04/2023 by William H. Brown Incorporating Porter Glenny, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
18,RM13S00019,RM13,Sales,Bungalow,Roding Way,4,2,"£575,000",We have great pleasure in bringing to the market this 3 bedroom detached family home. This property will welcome you from start to finish with its generous room sizes and extensive rear garden with swimming pool. Located in the much desirable North Rainham,Added on 23/03/2023,"Reduced on 02/04/2023 by Balgores, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
19,RM13S00020,RM13,Sales,Terraced,"New Road, Rainham, RM13 8DH",4,2,"£570,000","*NEW RELEASE* Stylish 4-bedroom family home set over 3 floors. Integrated appliances, high specification flooring, turfed back garden with patio all included. Master bedroom with en-suite & separate dressing room. READY THIS SUMMER!",NEW HOME,"Added on 23/03/2023 by Smart Move, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
20,RM13S00021,RM13,Sales,Terraced,"New Road, Rainham, RM13 8DH",4,2,,"*NEW RELEASE* Stylish 4-bedroom family home set over 3 floors. Integrated appliances, high specification flooring, turfed back garden with patio all included. Master bedroom with en-suite & separate dressing room.",Beam Park Development,"NEW HOME
Beam Park Development",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
21,RM13S00022,RM13,Sales,Terraced,"New Road, Rainham, RM13 8DH",4,2,"£565,000","*NEW RELEASE* Stylish 4-bedroom family home set over 3 floors. Integrated appliances, high specification flooring, turfed back garden with patio all included. Master bedroom with en-suite & separate dressing room.",Added on 17/03/2023,Added on 17/03/2023 by Countryside East London,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
22,RM13S00023,RM13,Sales,Semi-Detached,"Upminster Road North, Rainham",4,2,,"**GUIDE PRICE £550,000 TO £565,000** **NO ONWARD CHAIN** 4 Bedrooms, one room with Ensuite. 2 Bathrooms. Downstairs cloakroom. Recently refurbished. Hunters Hornchurch are pleased to offer for sale this semi detached property situated in Rainham. The property com...",NEW HOME,"NEW HOME
Beam Park Development",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
23,RM13S00024,RM13,Sales,Detached,"WARWICK ROAD, RAINHAM, RM13",3,2,"£565,000","This stunning detached 4 bedroom house on Warwick Road in Rainham, Essex, offers a luxurious living space that is perfect for families and professionals alike. The spacious and airy living area, perfect for entertaining guests or relaxing with your family. The bi-folding doors ...",Beam Park Development,Added on 18/04/2023 by Countryside East London,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
24,RM13S00025,RM13,Sales,Terraced,"Guysfield Drive, Rainham, Essex",3,1,"£400,000","OPEN HOUSE THIS SATURDAY (6TH MAY) - by appointment only. Well presented 3 bedroom mid terraced home that has been extended to the ground floor at the rear, offering a spacious thru lounge/diner, with a kitchen and breakfast area. Well maintained rear garden and off road parking to front, the pro...",Added on 27/04/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
25,RM13S00026,RM13,Sales,Detached,"Blacksmiths Lane, Rainham, RM13",3,2,"£550,000","***GUIDE PRICE £550,000 to £600,000*** • THREE/FOUR BEDROOM DETACHED FAMILY HOME • 33' DEEP FRONTAGE PROVIDING OFF STREET PARKING FOR MULTIPLE VEHICLES • 20' DETACHED GARAGE WITH REAR VEHICULAR ACCESS • OPTIONAL GROUND FLOOR BEDROOM &...",Reduced on 02/05/2023,"Added on 27/04/2023 by Douglas Allen, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
26,RM13S00027,RM13,Sales,Semi-Detached,"Upminster Road North, Rainham, RM13",3,1,"£550,000","Location, Location, Location. Perfectly placed to be surrounded by local family run business and shops, public transport links, Playways pre-school, Brady Primary School and Harris Academy and 0.3 miles from Rainham c2c Train station. Situated in the sought after Upminster r...",Added on 14/04/2023,"Reduced on 02/05/2023 by Balgores, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
27,RM13S00028,RM13,Sales,Semi-Detached,"Upminster Road North, Rainham",4,3,"£550,000","Location, location, location!",Reduced on 06/02/2023,"Added on 14/04/2023 by Bairstow Eves, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
28,RM13S00029,RM13,Sales,Semi-Detached,"Kenway, Rainham, RM13",3,1,"£550,000","Having recently undergone extensive refurbishment is this superbly presented semi detached house which is located within an extremely popular residential turning close to schools and amenities together with having easy access to Rainham Station, A13 and M25.",Reduced on 10/03/2023,"Reduced on 06/02/2023 by haart, covering Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
29,RM13S00030,RM13,Sales,Bungalow,"Elmer Gardens, Rainham, RM13",3,1,"£545,000","Your Move Stewart and Co. are pleased to offer to the market this beautifully presented three bedroom detached bungalow in South Hornchurch. The property comprises of three double bedrooms with fitted wardrobes, bathroom, lounge, kitchen and a living room. The property benefits from off-street pa...",Added on 20/03/2023,"Reduced on 10/03/2023 by Davis Estates, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
30,RM13S00031,RM13,Sales,Semi-Detached,"Maytree Close, Rainham, RM13",4,2,"£530,000","Ideally situated within a quiet cul-de-sac location, under a mile from Rainham station, is this nicely presented, four bedroom semi-detached house. Upon entering the home, you are greeted with a welcoming entrance hallway with access to all of the ground floor accommodation. At the front of...",Added on 19/01/2023,"Added on 20/03/2023 by YOUR MOVE Stewart & Co, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
31,RM13S00032,RM13,Sales,Semi-Detached,"Penerley Road, Rainham",4,1,"£525,000","NEED SPACE? This is a substantial Four Bedroom extended semi detached family home with NO CHAIN, boasting driveway parking and conveniently located in Rainham Village just a short walk to Rainham C2C station, Shops and to Harris Academy.",Added on 07/03/2023,"Added on 19/01/2023 by Chalk Street Estates, Havering",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
32,RM13S00033,RM13,Sales,Terraced,"New Road, Rainham, RM13 8DH",3,2,"£525,000","New Release. Spacious 3 bedroom, 2 bathroom family home. 1,283 sq ft over 3 floors. Open plan kitchen, dining & living area leading out to a private garden. Master bedroom on the entire top floor with en-suite & separate dressing room. Plus 2 double bedrooms on first floor.",NEW HOME,"Added on 07/03/2023 by William H. Brown Incorporating Porter Glenny, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
33,RM13S00034,RM13,Sales,Semi-Detached,"Penerley Road, Rainham, RM13",3,2,,"PATTERSON HAWTHORN - GUIDE PRICE £525,000 - £550,000 - ORIGINAL THREE BEDROOMS SEMI DETACHED HOUSE - CONVERTED INTO TWO BEDROOMS & EASILY RE-CONVERED BY VENDOR (UPON REQUEST) - SIX METER EXTENSION WITH TWO LANTERN SKYLIGHT WINDOWS - REFURBISHED THROUGHOUT TO AN EXCEPTIONAL STAN...",Beam Park Development,"NEW HOME
Beam Park Development",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
34,RM13S00035,RM13,Sales,Semi-Detached,"Abbots Close, Rainham",3,2,"£525,000",Room for all the family!,Added on 06/08/2020,Added on 06/08/2020 by Countryside East London,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
35,RM13S00036,RM13,Sales,House,"Martin Drive, Rainham",5,3,"£525,000",NO CHAIN !! We at Griffin are pleased to bring to the market this 4/5 bedroom house. The property offers great space for your growing family. There are 4 good size bedrooms with an en-suite to the master bedroom. Spacious family bathroom and the owners are using reception 3 as bedroom 5. On the g...,Added on 19/12/2022,"Added on 19/12/2022 by PATTERSON HAWTHORN, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
36,RM13S00037,RM13,Sales,Semi-Detached,"Dunedin Road, Rainham, RM13",3,2,"£520,000","This fully refurbished home is well presented and finished to a very high standard throughout. The kitchen is modern and highly functional with plenty of storage, complete with a stylish kitchen island which is perfect for modern lifestyles. The reception space is bright and airy with plenty...",Added on 14/03/2023,"Added on 14/03/2023 by haart, covering Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
37,RM13S00038,RM13,Sales,End of Terrace,"Berwick Pond Close, Rainham",4,3,"£515,000",No onward chain!,Reduced on 07/03/2023,"Reduced on 07/03/2023 by Griffin Residential Group, Elm Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
