,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
10,TW3S00011,TW3,Sales,Semi-Detached,"Sutton Lane, Hounslow, TW3",5,2,"£725,000","5 bedroom semi detached property in a prominent cul de sac location within 0.2 miles of Hounslow West Underground station. Offered with vacant possession and over 1500 sq. ft of living accommodation, off road parking and detached garage. Call today to arrange your viewing.",Added on 23/11/2022,"Added on 23/02/2023 by Foxtons, Covering Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2726&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
11,TW3S00012,TW3,Sales,House,"St. Pauls Close, Hounslow, Middlesex, TW3",4,2,"£720,000","This semi detached Victorian villa was built in 1881 and includes four bedrooms, two bathrooms, through reception with bay window and large kitchen breakfast room leading to the pretty west facing garden. There is also a driveway and scope to extend into the loft and to the rear STPP.",Added on 10/03/2023,"Added on 23/11/2022 by Blue Estate Agents Ltd, Heston, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2726&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
12,TW3S00013,TW3,Sales,Semi-Detached,"St. Stephens Road, Hounslow",4,3,"£719,950","Superbly located, this 4-bedroom semi-detached house boasts elegant living near local amenities. It offers a fabulous open-plan layout with stylish interiors, a driveway, a garden.",Reduced on 14/03/2023,"Added on 10/03/2023 by Southey & Co, London",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2726&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
13,TW3S00014,TW3,Sales,Semi-Detached,"Dalmeny Crescent, Hounslow, TW3",5,2,"£700,000","A spacious semi detached family home comprising five bedrooms, three bathrooms, double reception and a large open plan kitchen/diner area. The property has a front and back garden as well as a large outbuilding at the rear.",Reduced on 03/03/2023,"Reduced on 14/03/2023 by Snellers, Twickenham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2726&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
14,TW3S00015,TW3,Sales,Semi-Detached,"Cromwell Road, Hounslow",5,2,"£695,000","*** OFFERS IN EXCESS OF *** An attractive and spacious semi detached property comprising five bedrooms, two reception rooms and two bathrooms. The property further benefits from a fantastic sized garden with shed, off street parking and further potential to extend (STPP). Offered to the market wi...",Added on 14/04/2023,"Reduced on 03/03/2023 by Foxtons, Covering Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2726&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
15,TW3S00016,TW3,Sales,Semi-Detached,"St. Pauls Close, Hounslow",4,2,"£685,000","To the side of the home, there is a large extension which can be used as additional living space or as an annexe. There is a living room which is entered from the hallway and can also lead to the kitchen. Upstairs is accessed via separate stairs in the living area to take you up to the large doub...",Reduced on 27/04/2023,"Added on 14/04/2023 by Dexters, Isleworth",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2726&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
16,TW3S00017,TW3,Sales,Semi-Detached,"Rosebery Road, Hounslow TW3 2RD",5,2,"£685,000","Hiltons Estates are pleased to bring to the market this Very Spacious Semi Detached home ideally located in a quiet residential road in Hounslow, TW3. The property comprises an entrance hallway, large lounge/living room, diner/conservatory, fully fitted kitchen, Large bedroom/living room, and uti...",Reduced on 14/11/2022,"Reduced on 27/04/2023 by Dexters, Isleworth",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2726&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
17,TW3S00018,TW3,Sales,Semi-Detached,"St. Pauls Close, Hounslow",4,2,"£685,000","This attractive 4 bedroom period house is arranged over two floors and offers spacious interiors, sizeable bedrooms and a 29' private garden.",Reduced on 28/04/2023,"Reduced on 14/11/2022 by EweMove, Covering West Midlands",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2726&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
18,TW3S00019,TW3,Sales,Semi-Detached,"Station Road, Hounslow, TW3",4,2,"£679,950","A fine illustration of extended semi-detached family home completed to a modern and tasteful décor suitable for any family. To date accommodation is arranged over three floors and sprawls circa 1,725 sq.ft with four bedrooms (master with ensuite), a bright and airy through lounge, extend...",Added on 08/06/2022,"Reduced on 28/04/2023 by Hiltons Estates, Southall",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2726&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
19,TW3S00020,TW3,Sales,Semi-Detached,"Ellerdine Road, Hounslow, TW3",5,2,"£679,950","A well-presented five-bedroom semi-detached house situated on a large corner plot. On the ground floor, the property comprises a receiving hallway that leads through to a modern and open-plan living/kitchen/dining room with direct access to a large rear garden. On the first floor, there...",Added on 19/04/2023,"Added on 08/06/2022 by Foxtons, Covering Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2726&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
20,TW3S00021,TW3,Sales,Semi-Detached,"Church Stretton Road, Hounslow",3,1,"£675,000","An exceptionally and very rare opportunity to purchase a large three/four bedroom semi-detached family home set in on an extremely large plot within Park Road. The property has been owned and loved by the same family for a long time, boasting a larger than average rear garden also with a soft bac...",Added on 21/04/2023,"Added on 19/04/2023 by DBK Estate Agents, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2726&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
21,TW3S00022,TW3,Sales,Semi-Detached,"Park Road, Hounslow, TW3",3,2,"£675,000",We are delighted to present this extended 3 bed semi-detached family property situated in a sought-after road in Hounslow/Osterley. The property has benefited from a recent refurbishment including painting and decorating throughout as well as newly fitted carpets and engineered oak floorboards. ...,Added on 11/11/2022,"Added on 21/04/2023 by Chase Buchanan, Isleworth & Osterley",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2726&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
22,TW3S00023,TW3,Sales,Studio,"Staines Road, HOUNSLOW, TW3",1,1,"£190,000","PERFECT FOR FIRST TIME BUYERS OR INVESTORS with excellent rental yield! New to market is this modern and spacious flat situated within a prime location and a short walk to Hounslow Central Tube station, served by the London Piccadilly Line – making commutes in and around London ...",Reduced on 26/01/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
23,TW3S00024,TW3,Sales,Semi-Detached,"Queenswood Avenue, Hounslow",3,1,"£647,500","A well presented extended semi-detached family home situated just off Sutton Lane with easy access to Hounslow Central or Hounslow West rube stations and local schools. The accommodation comprises, on the ground floor, a through lounge, modern extended kitchen/dining room, cloakroom and modern f...",Added on 24/04/2023,"Reduced on 26/01/2023 by Daniels Property Services, Bromley",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
24,TW3S00025,TW3,Sales,Detached,"Albert Road, Hounslow, TW3",3,3,"£645,000","A charming detached 1920’s property boasting larger than average accommodation, a unique ‘L’ shaped rear garden and No Onward Chain! To date the property comprises of three well-proportioned bedrooms, a through lounge, a sizeable kitchen, family bathroom suite and a grand entrance hall. ...",Added on 21/02/2023,"Added on 24/04/2023 by Stamfords, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
25,TW3S00026,TW3,Sales,Semi-Detached,"Whitton Dene, Whitton, Hounslow",4,1,"£635,000","A superb family home with fabulous accommodation, which features an impressive rear extension housing large kitchen/diner. In addition there is a downstairs bedroom with en-suite bathroom and this is in addition to the three bedrooms and two bathroom facilities to the first floor. Located on...",Added on 04/10/2022,"Added on 21/02/2023 by DBK Estate Agents, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
26,TW3S00027,TW3,Sales,Semi-Detached,"Central Avenue, Hounslow, TW3",3,1,"£625,000","An exciting opportunity to purchase this large, extended, three bedroom semi-detached family home, set in Central Avenue. Central Avenue is a wide residential road located only moments from Hounslow Train Station and is also within a short walk to Whitton Train Station, Whitton High Street, Murra...",Reduced on 18/02/2023,"Added on 04/10/2022 by Milestone Residential, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
27,TW3S00028,TW3,Sales,Semi-Detached,"Wills Crescent, Whitton",4,2,"£625,000","Offers over £625,000. Arguably one of the smartest houses on the road, this semi-detached house could be a wonderful family home for years to come. It benefits from a large garden, off-street parking and scope to extend further if required.",Reduced on 03/05/2023,"Reduced on 18/02/2023 by Stirling Ackroyd, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
28,TW3S00029,TW3,Sales,Semi-Detached,"Whitton Waye, Whitton, Hounslow",5,2,"£625,000","This large semi-detached family home has been extended to both the rear and into the loft to provide 5 bedrooms, two reception rooms, a good size kitchen/diner and two bathrooms. All in all a great property with potential to update and improve the interior by the incoming purchaser. located in a...",Reduced on 07/12/2022,"Reduced on 03/05/2023 by Dexters, Twickenham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
29,TW3S00030,TW3,Sales,Semi-Detached,"Staines Road, Hounslow",4,2,"£625,000","A well presented three/four bedroom extended halls adjoining semi-detached home. The accommodation comprises rear reception room, front reception / bedroom four with en-suite shower room, extended kitchen/diner, utility area, study area with en-suite shower room. On the first floor three bedroo...",Reduced on 11/11/2022,"Reduced on 07/12/2022 by Milestone Residential, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
30,TW3S00031,TW3,Sales,Semi-Detached,"Heath Road, Hounslow, TW3",3,1,"£625,000","An exciting opportunity to purchase this large, extended, three bedroom semi-detached family home set in Heath Road. Heath Road is only moments from Hounslow Train Station and is within a short walk to Whitton Train Station, Whitton High Street, Murray Park, local bus routes and is cl...",Added on 08/11/2022,"Reduced on 11/11/2022 by Stamfords, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
31,TW3S00032,TW3,Sales,Semi-Detached,"Millwood Road, Hounslow",3,2,"£619,950",An impressive Family home with its classic 1930's deep bay fronted and tile hung elevations to the front giving it that mark of a quality house sought after by many for its good size rooms and ability to extend and improve (stpp). This delightful home has been well cared for and improved by the c...,Added on 14/02/2023,"Added on 08/11/2022 by Stirling Ackroyd, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
32,TW3S00033,TW3,Sales,Detached,"Albert Road, Hounslow, TW3",3,1,"£610,000","Lovely extended period detached family home located on a quiet residential road. In brief offers entrance hall, downstairs w/c, 2 reception rooms, kitchen/dining room, utility room & modern downstairs bathroom w/c. To the fIrst floor lies 3 double bedrooms. Other benefits include an approx 29...",Added on 26/04/2023,"Added on 14/02/2023 by Milestone Residential, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
33,TW3S00034,TW3,Sales,Semi-Detached,"St. Heliers Avenue, Hounslow",4,2,"£600,000","A fabulous 1930's semi-detached family home, located on this popular road close to the Whitton borders of Hounslow. The accommodation comprises a front reception/bedroom, an extended and open plan family room/dining room, modern fitted kitchen and a guest wc on the ground floor, whilst ...",Reduced on 02/03/2023,"Added on 26/04/2023 by Your Move, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
34,TW3S00035,TW3,Sales,Apartment,"Staines Road, Hounslow, TW3",3,1,"£600,000","Luxurious three-bedroom, two-bathroom penthouse apartment offering the most amazing views of London from a south-facing terrace on the sixth floor and an open living, dining and kitchen area. This penthouse apartment is spanning an approximate 1184 square feet in the heart of Hounslow Central.",Reduced on 18/10/2022,"Reduced on 02/03/2023 by Chase Buchanan, Isleworth & Osterley",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
35,TW3S00036,TW3,Sales,Semi-Detached,"Park Road, Hounslow",3,2,"£600,000","A three bedroom semi detached family home nestled on this quiet residential sought after road, on the market with no onward chain and offering scope for further improvements. Bright and airy, currently the property has two reception rooms, a separate kitchen area, upstairs bathroom and a separate...",Added on 26/04/2023,"Reduced on 18/10/2022 by Benham & Reeves, Nine Elms - Sales",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
36,TW3S00037,TW3,Sales,Semi-Detached,"Queenswood Avenue, Hounslow, TW3",4,1,"£600,000","Bright and spacious throughout, this four bedroom two floored house offers an expansive reception room, well-equipped modern kitchen, large main bedroom and a lovely private garden.",Added on 27/03/2023,"Added on 26/04/2023 by Shaw & Co, Heston",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
37,TW3S00038,TW3,Sales,Semi-Detached,"Park Road, Hounslow",3,1,"£600,000","A three bedroom semi-detached family home situated in this popular residential location with easy access to Hounslow mainline station. Whitton town centre and further transport links are within easy reach. The accommodation comprises, on the ground floor two separate reception rooms and kitchen...",Added on 26/04/2023,"Added on 27/03/2023 by Foxtons, Covering Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
38,TW3S00039,TW3,Sales,Semi-Detached,"St. Stephens Road, Hounslow, Hounslow, ,, TW3 2BL",4,1,"£590,000","This property will be legally prepared enabling any interested buyer to secure the property immediately once their bid/offer has been accepted. Ultimately a transparent process which provides speed, security and certainty for all parties. Four Bedroom Victorian Villa, nestled on the Whitton/Ho...",Added on 24/03/2023,"Added on 26/04/2023 by Stamfords, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
39,TW3S00040,TW3,Sales,Semi-Detached,"St. Stephens Road, Hounslow, TW3",4,1,"£590,000","Being sold via Secure Sale online bidding. Terms & Conditions apply. Starting Bid £590,000",Added on 22/03/2023,"Added on 24/03/2023 by Pattinson Estate Agents, Auction",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
40,TW3S00041,TW3,Sales,House,"Wills Crescent, Whitton",3,3,"£585,000","This 1930s family home is beautifully presented with three bedrooms, a through reception room which has been extended to include an open plan kitchen / diner leading to the garden and a family bathroom. There is also a driveway and potential to extend into the loft (STPP).",Reduced on 29/03/2023,"Added on 22/03/2023 by The Agency UK, Covering Nationwide",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
