,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
10,BR1S00011,BR1,Sales,2 bedroom flat for sale,Highland Road BR1,2,1,"£250,000",Highland Road BR1 2 bedroom flat for sale,OnTheMarket < 7 days,Highland Road BR1,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?view=grid
11,BR1S00012,BR1,Sales,5 bedroom semi-detached house for sale,"Farnaby Road, Bromley",5,3,"£425,000","Farnaby Road, Bromley 5 bedroom semi-detached house for sale",Reduced < 7 days,"Farnaby Road, Bromley",OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?view=grid
12,BR1S00013,BR1,Sales,2 bedroom terraced house for sale,"Gladwell Road, Bromley",2,1,"£475,000","Gladwell Road, Bromley 2 bedroom terraced house for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=1&view=grid
13,BR1S00014,BR1,Sales,3 bedroom bungalow for sale,"Ambleside, Bromley",3,1,"£450,000","Ambleside, Bromley 3 bedroom bungalow for sale",OnTheMarket < 14 days,Kinleigh Folkard & Hayward - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=1&view=grid
14,BR1S00015,BR1,Sales,1 bedroom apartment for sale,"Sundridge Park Mansion, Bromley",1,1,"£1,000,000","Sundridge Park Mansion, Bromley 1 bedroom apartment for sale",OnTheMarket < 14 days,CR Real Estate - Gillingham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=1&view=grid
15,BR1S00016,BR1,Sales,1 bedroom flat for sale,Cambridge Road Bromley BR1,1,1,"£1,000,000",Cambridge Road Bromley BR1 1 bedroom flat for sale,OnTheMarket yesterday,Neo's Estate Agents - Hayes Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=2&view=grid
16,BR1S00017,BR1,Sales,3 bedroom detached house for sale,"Chislehurst Road, Bromley",3,2,"£719,950","Chislehurst Road, Bromley 3 bedroom detached house for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Chislehurst Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=2&view=grid
17,BR1S00018,BR1,Sales,5 bedroom link detached house for sale,"Kinnaird Avenue, Bromley, Kent, BR1",5,3,"£375,000","Kinnaird Avenue, Bromley, Kent, BR1 5 bedroom link detached house for sale",OnTheMarket > 14 days,Sinclair Hammelton - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=2&view=grid
18,BR1S00019,BR1,Sales,3 bedroom semi-detached house for sale,"Homesdale Road, Bromley",3,1,"£385,000","Homesdale Road, Bromley 3 bedroom semi-detached house for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=3&view=grid
19,BR1S00020,BR1,Sales,2 bedroom terraced house for sale,"Shaw Road, Bromley",2,1,"£2,300,000","Shaw Road, Bromley 2 bedroom terraced house for sale",OnTheMarket > 14 days,APX Properties - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=3&view=grid
20,BR1S00021,BR1,Sales,8 bedroom house for sale,"Southborough Road, Bromley",8,3,"£1,200,000","Southborough Road, Bromley 8 bedroom house for sale",OnTheMarket > 14 days,Hunters - Chislehurst & Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=3&view=grid
21,BR1S00022,BR1,Sales,2 bedroom flat for sale,"Scotts Road, Bromley, BR1",2,2,"£995,000","Scotts Road, Bromley, BR1 2 bedroom flat for sale",OnTheMarket > 14 days,Foxtons - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=3&view=grid
22,BR1S00023,BR1,Sales,2 bedroom apartment for sale,"Plaistow Lane, Bromley, Kent, BR1",2,2,"£349,950","Plaistow Lane, Bromley, Kent, BR1 2 bedroom apartment for sale",OnTheMarket > 14 days,Sinclair Hammelton - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=4&view=grid
23,BR1S00024,BR1,Sales,3 bedroom terraced house for sale,"Croft Road, Bromley",3,2,"£250,000","Croft Road, Bromley 3 bedroom terraced house for sale",OnTheMarket > 14 days,Homezone Property Services - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=4&view=grid
24,BR1S00025,BR1,Sales,2 bedroom maisonette for sale,"Wydeville Manor Road, Grove Park",2,1,"£745,000","Wydeville Manor Road, Grove Park 2 bedroom maisonette for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Lee Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=4&view=grid
25,BR1S00026,BR1,Sales,3 bedroom semi-detached house for sale,"Southlands Road, Bromley",3,1,"£850,000","Southlands Road, Bromley 3 bedroom semi-detached house for sale",OnTheMarket > 14 days,Coady Phillips Estate Agents - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=4&view=grid
26,BR1S00027,BR1,Sales,4 bedroom detached house for sale,"Westbury Road, Bromley",4,5,"£1,850,000","Westbury Road, Bromley 4 bedroom detached house for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Chislehurst Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=5&view=grid
27,BR1S00028,BR1,Sales,3 bedroom semi-detached house for sale,"Bromley Hill, Bromley",3,1,"£550,000","Bromley Hill, Bromley 3 bedroom semi-detached house for sale",OnTheMarket > 14 days,APX Properties - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=5&view=grid
28,BR1S00029,BR1,Sales,3 bedroom detached bungalow for sale,"Logs Hill, Bromley",3,2,"£1,225,000","Logs Hill, Bromley 3 bedroom detached bungalow for sale",OnTheMarket > 14 days,Laurels - South London & Surrey,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=5&view=grid
29,BR1S00030,BR1,Sales,3 bedroom house for sale,"West Street, Bromley, BR1",3,1,"£650,000","West Street, Bromley, BR1 3 bedroom house for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=5&view=grid
30,BR2S00001,BR2,Sales,5 bedroom semi-detached house for sale,"Cedar Close, Bromley",5,3,"£575,000","Cedar Close, Bromley 5 bedroom semi-detached house for sale",OnTheMarket > 14 days,"Cedar Close, Bromley",OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?view=grid
31,BR2S00002,BR2,Sales,3 bedroom semi-detached house for sale,"Bishops Avenue, Bromley, Kent, BR1",3,1,"£500,000","Bishops Avenue, Bromley, Kent, BR1 3 bedroom semi-detached house for sale",Reduced today,"Bishops Avenue, Bromley, Kent, BR1",OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?view=grid
32,BR2S00003,BR2,Sales,3 bedroom terraced house for sale,"Mapleton Close, Bromley, Kent, BR2",3,1,"£475,000","Mapleton Close, Bromley, Kent, BR2 3 bedroom terraced house for sale",Reduced today,"Mapleton Close, Bromley, Kent, BR2",OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?view=grid
33,BR2S00004,BR2,Sales,3 bedroom terraced house for sale,"Sullivan Row, Bromley, Kent, BR2",3,1,"£1,500,000","Sullivan Row, Bromley, Kent, BR2 3 bedroom terraced house for sale",Reduced today,"Sullivan Row, Bromley, Kent, BR2",OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?view=grid
34,BR2S00005,BR2,Sales,8 bedroom block of apartments for sale,"Shortlands Road, Shortlands, Bromley",8,2,"£850,000","Shortlands Road, Shortlands, Bromley 8 bedroom block of apartments for sale",OnTheMarket today,"Shortlands Road, Shortlands, Bromley",OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?view=grid
35,BR2S00006,BR2,Sales,8 bedroom block of apartments for sale,"Shortlands Road, Shortlands, Bromley",8,2,"£875,000","Shortlands Road, Shortlands, Bromley 8 bedroom block of apartments for sale",OnTheMarket today,"Shortlands Road, Shortlands, Bromley",OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?view=grid
36,BR2S00007,BR2,Sales,3 bedroom semi-detached house for sale,"Ravensbourne Avenue, Shortlands, Bromley, BR2",3,1,"£12,000","Ravensbourne Avenue, Shortlands, Bromley, BR2 3 bedroom semi-detached house for sale",OnTheMarket today,"Ravensbourne Avenue, Shortlands, Bromley, BR2",OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?view=grid
37,BR2S00008,BR2,Sales,4 bedroom bungalow for sale,"Sandford Road, Bromley, Kent, BR2",4,1,"£5,000","Sandford Road, Bromley, Kent, BR2 4 bedroom bungalow for sale",Reduced yesterday,"Sandford Road, Bromley, Kent, BR2",OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?view=grid
38,BR2S00009,BR2,Sales,2 bedroom house for sale,"Pleasant View, Hayes, BR2",2,2,"£4,000","Pleasant View, Hayes, BR2 2 bedroom house for sale",Reduced yesterday,"Pleasant View, Hayes, BR2",OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?view=grid
39,BR2S00010,BR2,Sales,2 bedroom semi-detached house for sale,"Montcalm Close, Hayes, Bromley, BR2",2,1,"£550,000","Montcalm Close, Hayes, Bromley, BR2 2 bedroom semi-detached house for sale",OnTheMarket yesterday,"Montcalm Close, Hayes, Bromley, BR2",OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?view=grid
40,BR2S00011,BR2,Sales,2 bedroom apartment for sale,"Mill Vale, Bromley",2,1,"£235,000","Mill Vale, Bromley 2 bedroom apartment for sale",OnTheMarket < 14 days,Vincent Chandler Estate Agents - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=1&view=grid
41,BR2S00012,BR2,Sales,4 bedroom detached house for sale,"Westmoreland Road, Bromley, BR2",4,1,"£335,000","Westmoreland Road, Bromley, BR2 4 bedroom detached house for sale",Reduced < 7 days,Proctors - West Wickham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=1&view=grid
42,BR2S00013,BR2,Sales,1 bedroom flat for sale,"Baydon Court, Durham Avenue, Bromley",1,1,"£375,000","Baydon Court, Durham Avenue, Bromley 1 bedroom flat for sale",OnTheMarket < 7 days,I Am Real Estate - Kent,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=1&view=grid
43,BR2S00014,BR2,Sales,2 bedroom semi-detached house for sale,"Montcalm Close, Hayes, Bromley, BR2",2,1,"£3,950,000","Montcalm Close, Hayes, Bromley, BR2 2 bedroom semi-detached house for sale",OnTheMarket yesterday,Proctors - West Wickham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=2&view=grid
44,BR2S00015,BR2,Sales,4 bedroom semi-detached house for sale,"Mackintosh Street, Bromley",4,2,"£1,100,000","Mackintosh Street, Bromley 4 bedroom semi-detached house for sale",OnTheMarket < 14 days,Kinleigh Folkard & Hayward - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=2&view=grid
45,BR2S00016,BR2,Sales,4 bedroom house for sale,"Scotts Avenue, Bromley, BR2",4,2,"£700,000","Scotts Avenue, Bromley, BR2 4 bedroom house for sale",OnTheMarket < 14 days,CKB Estate Agents - Eltham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=2&view=grid
46,BR2S00017,BR2,Sales,2 bedroom apartment for sale,"Mill Vale, Bromley",2,1,"£719,950","Mill Vale, Bromley 2 bedroom apartment for sale",OnTheMarket < 14 days,Vincent Chandler Estate Agents - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=3&view=grid
47,BR2S00018,BR2,Sales,3 bedroom semi-detached house for sale,"The Avenue, West Wickham, BR4",3,1,"£12,350","The Avenue, West Wickham, BR4 3 bedroom semi-detached house for sale",OnTheMarket > 14 days,Proctors - West Wickham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=3&view=grid
48,BR2S00019,BR2,Sales,5 bedroom semi-detached house for sale,"Southborough Lane, Bickley, Bromley",5,2,"£475,000","Southborough Lane, Bickley, Bromley 5 bedroom semi-detached house for sale",OnTheMarket > 14 days,Browne Estate Agents - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=3&view=grid
49,BR2S00020,BR2,Sales,3 bedroom terraced house for sale,Parkside Avenue Bromley BR1,3,1,"£550,000",Parkside Avenue Bromley BR1 3 bedroom terraced house for sale,OnTheMarket > 14 days,Edward Ashdale - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=4&view=grid
50,BR2S00021,BR2,Sales,4 bedroom detached house for sale,"Gravel Road, Bromley",4,3,"£1,000,000","Gravel Road, Bromley 4 bedroom detached house for sale",OnTheMarket > 14 days,Laurels - South London & Surrey,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=4&view=grid
51,BR2S00022,BR2,Sales,3 bedroom detached house for sale,"Hayes Hill Road, Bromley, BR2",3,1,"£850,000","Hayes Hill Road, Bromley, BR2 3 bedroom detached house for sale",OnTheMarket > 14 days,Sinclair Hammelton - Hayes,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=4&view=grid
52,BR2S00023,BR2,Sales,2 bedroom apartment for sale,"The Courtyard, Holwood Estate, Keston, Kent",2,2,"£775,000","The Courtyard, Holwood Estate, Keston, Kent 2 bedroom apartment for sale",OnTheMarket > 14 days,Keller Williams Advantage - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=5&view=grid
53,BR2S00024,BR2,Sales,4 bedroom detached house for sale,"Barnfield Wood Road, Beckenham",4,2,"£745,000","Barnfield Wood Road, Beckenham 4 bedroom detached house for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Beckenham Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=5&view=grid
54,BR2S00025,BR2,Sales,2 bedroom flat for sale,"12a Beckenham Grove, Bromley, BR2",2,2,"£575,000","12a Beckenham Grove, Bromley, BR2 2 bedroom flat for sale",OnTheMarket > 14 days,Proctors - West Wickham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=5&view=grid
55,BR2S00026,BR2,Sales,3 bedroom townhouse for sale,"Lancaster Gardens, Bickley, Bromley",3,3,"£650,000","Lancaster Gardens, Bickley, Bromley 3 bedroom townhouse for sale",OnTheMarket > 14 days,Browne Estate Agents - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=5&view=grid
56,BR2S00027,BR2,Sales,5 bedroom semi-detached house for sale,"Wendover Road, Bromley",5,2,"£575,000","Wendover Road, Bromley 5 bedroom semi-detached house for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=6&view=grid
57,BR2S00028,BR2,Sales,3 bedroom terraced house for sale,"Meadow Road, Shortlands, BR2",3,1,"£300,000","Meadow Road, Shortlands, BR2 3 bedroom terraced house for sale",OnTheMarket > 14 days,Homezone Property Services - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=6&view=grid
58,BR2S00029,BR2,Sales,3 bedroom semi-detached house for sale,"Jackson Road, Bromley",3,1,"£325,000","Jackson Road, Bromley 3 bedroom semi-detached house for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=6&view=grid
59,BR2S00030,BR2,Sales,3 bedroom detached house for sale,"Stanhope Avenue, Hayes",3,1,"£700,000","Stanhope Avenue, Hayes 3 bedroom detached house for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Hayes,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=6&view=grid
60,BR2S00031,BR2,Sales,2 bedroom retirement property for sale,"Forge Close, Bromley, BR2",2,1,"£600,000","Forge Close, Bromley, BR2 2 bedroom retirement property for sale",OnTheMarket > 14 days,Proctors - West Wickham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=7&view=grid
61,BR2S00032,BR2,Sales,4 bedroom detached house for sale,"Lavender Close, Bromley, BR2",4,2,"£375,000","Lavender Close, Bromley, BR2 4 bedroom detached house for sale",OnTheMarket > 14 days,Foxtons - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=7&view=grid
62,BR2S00033,BR2,Sales,3 bedroom flat for sale,"Larkfield Close, Hayes",3,1,"£650,000","Larkfield Close, Hayes 3 bedroom flat for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Hayes,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=7&view=grid
63,BR2S00034,BR2,Sales,4 bedroom end of terrace house for sale,"Faringdon Avenue, Bromley",4,2,"£775,000","Faringdon Avenue, Bromley 4 bedroom end of terrace house for sale",OnTheMarket > 14 days,Edmund - Petts Wood,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=7&view=grid
64,BR2S00035,BR2,Sales,5 bedroom detached house for sale,"Knowlton Green, Bromley, BR2",5,2,"£750,000","Knowlton Green, Bromley, BR2 5 bedroom detached house for sale",OnTheMarket > 14 days,Bromley Property Company - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=8&view=grid
65,BR2S00036,BR2,Sales,2 bedroom maisonette for sale,"Turpington Lane, Bromley, BR2",2,1,"£300,000","Turpington Lane, Bromley, BR2 2 bedroom maisonette for sale",OnTheMarket > 14 days,Kenton Property Services - Orpington,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=8&view=grid
66,BR2S00037,BR2,Sales,2 bedroom maisonette for sale,"Fair Acres, Bromley",2,1,"£15,000","Fair Acres, Bromley 2 bedroom maisonette for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Hayes,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=8&view=grid
67,BR2S00038,BR2,Sales,Land for sale,"Layhams Road, Keston, Keston, BR2 6AR",,,"£895,000","Layhams Road, Keston, Keston, BR2 6AR Land for sale",OnTheMarket > 14 days,Pattinson - Commercial,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=8&view=grid
68,BR2S00039,BR2,Sales,4 bedroom detached house for sale,"Pickhurst Lane, West Wickham, BR4",4,2,"£825,000","Pickhurst Lane, West Wickham, BR4 4 bedroom detached house for sale",OnTheMarket > 14 days,Proctors - West Wickham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=9&view=grid
69,BR2S00040,BR2,Sales,4 bedroom detached house for sale,"Pickhurst Lane, West Wickham, BR4",4,1,"£945,000","Pickhurst Lane, West Wickham, BR4 4 bedroom detached house for sale",OnTheMarket > 14 days,Proctors - West Wickham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=9&view=grid
70,BR2S00041,BR2,Sales,3 bedroom terraced house for sale,"Homesdale Road, Bromley,",3,2,"£450,000","Homesdale Road, Bromley, 3 bedroom terraced house for sale",OnTheMarket > 14 days,Browne Estate Agents - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=9&view=grid
71,BR2S00042,BR2,Sales,Land for sale,"Blackness Lane, Keston BR2",,,"£1,000,000","Blackness Lane, Keston BR2 Land for sale",OnTheMarket > 14 days,"Tribute Land - Newdigate, Charwood",OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=9&view=grid
