,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
16,BR1S00017,BR1,Sales,3 bedroom terraced house for sale,"Croft Road, Bromley",3,2,"£250,000","Croft Road, Bromley. 3 bedroom terraced house for sale",OnTheMarket > 14 days,Homezone Property Services - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=4&view=grid
17,BR1S00018,BR1,Sales,4 bedroom detached house for sale,"Westbury Road, Bromley",4,5,"£1,850,000","Westbury Road, Bromley. 4 bedroom detached house for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Chislehurst Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=5&view=grid
18,BR1S00019,BR1,Sales,3 bedroom semi-detached house for sale,"Bromley Hill, Bromley",3,1,"£550,000","Bromley Hill, Bromley. 3 bedroom semi-detached house for sale",OnTheMarket > 14 days,APX Properties - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=5&view=grid
19,BR1S00020,BR1,Sales,3 bedroom detached bungalow for sale,"Logs Hill, Bromley",3,2,"£1,225,000","Logs Hill, Bromley. 3 bedroom detached bungalow for sale",OnTheMarket > 14 days,Laurels - South London & Surrey,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=5&view=grid
20,BR1S00021,BR1,Sales,3 bedroom house for sale,"West Street, Bromley, BR1",3,1,"£650,000","West Street, Bromley, BR1. 3 bedroom house for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=5&view=grid
21,BR2S00001,BR2,Sales,5 bedroom semi-detached house for sale,"Cedar Close, Bromley",5,3,"£575,000","Cedar Close, Bromley 5 bedroom semi-detached house for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Hayes,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?view=grid
22,BR2S00002,BR2,Sales,3 bedroom semi-detached house for sale,"Bishops Avenue, Bromley, Kent, BR1",3,1,"£500,000","Bishops Avenue, Bromley, Kent, BR1 3 bedroom semi-detached house for sale",Reduced today,Sinclair Hammelton - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?view=grid
23,BR2S00003,BR2,Sales,3 bedroom terraced house for sale,"Mapleton Close, Bromley, Kent, BR2",3,1,"£475,000","Mapleton Close, Bromley, Kent, BR2 3 bedroom terraced house for sale",Reduced today,Sinclair Hammelton - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?view=grid
24,BR2S00004,BR2,Sales,2 bedroom apartment for sale,"Mill Vale, Bromley",2,1,"£235,000","Mill Vale, Bromley. 2 bedroom apartment for sale",OnTheMarket < 14 days,Vincent Chandler Estate Agents - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=1&view=grid
25,BR2S00005,BR2,Sales,4 bedroom detached house for sale,"Westmoreland Road, Bromley, BR2",4,1,"£335,000","Westmoreland Road, Bromley, BR2. 4 bedroom detached house for sale",Reduced < 7 days,Proctors - West Wickham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=1&view=grid
26,BR2S00006,BR2,Sales,1 bedroom flat for sale,"Baydon Court, Durham Avenue, Bromley",1,1,"£375,000","Baydon Court, Durham Avenue, Bromley. 1 bedroom flat for sale",OnTheMarket < 7 days,I Am Real Estate - Kent,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=1&view=grid
27,BR2S00007,BR2,Sales,2 bedroom semi-detached house for sale,"Montcalm Close, Hayes, Bromley, BR2",2,1,"£3,950,000","Montcalm Close, Hayes, Bromley, BR2. 2 bedroom semi-detached house for sale",OnTheMarket yesterday,Proctors - West Wickham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=2&view=grid
28,BR2S00008,BR2,Sales,4 bedroom semi-detached house for sale,"Mackintosh Street, Bromley",4,2,"£1,100,000","Mackintosh Street, Bromley. 4 bedroom semi-detached house for sale",OnTheMarket < 14 days,Kinleigh Folkard & Hayward - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=2&view=grid
29,BR2S00009,BR2,Sales,4 bedroom house for sale,"Scotts Avenue, Bromley, BR2",4,2,"£700,000","Scotts Avenue, Bromley, BR2. 4 bedroom house for sale",OnTheMarket < 14 days,CKB Estate Agents - Eltham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=2&view=grid
30,BR2S00010,BR2,Sales,2 bedroom apartment for sale,"Mill Vale, Bromley",2,1,"£719,950","Mill Vale, Bromley. 2 bedroom apartment for sale",OnTheMarket < 14 days,Vincent Chandler Estate Agents - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=3&view=grid
31,BR2S00011,BR2,Sales,3 bedroom semi-detached house for sale,"The Avenue, West Wickham, BR4",3,1,"£12,350","The Avenue, West Wickham, BR4. 3 bedroom semi-detached house for sale",OnTheMarket > 14 days,Proctors - West Wickham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=3&view=grid
32,BR2S00012,BR2,Sales,5 bedroom semi-detached house for sale,"Southborough Lane, Bickley, Bromley",5,2,"£475,000","Southborough Lane, Bickley, Bromley. 5 bedroom semi-detached house for sale",OnTheMarket > 14 days,Browne Estate Agents - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=3&view=grid
33,BR2S00013,BR2,Sales,3 bedroom terraced house for sale,Parkside Avenue Bromley BR1,3,1,"£550,000",Parkside Avenue Bromley BR1. 3 bedroom terraced house for sale,OnTheMarket > 14 days,Edward Ashdale - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=4&view=grid
34,BR2S00014,BR2,Sales,4 bedroom detached house for sale,"Gravel Road, Bromley",4,3,"£1,000,000","Gravel Road, Bromley. 4 bedroom detached house for sale",OnTheMarket > 14 days,Laurels - South London & Surrey,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=4&view=grid
35,BR2S00015,BR2,Sales,3 bedroom detached house for sale,"Hayes Hill Road, Bromley, BR2",3,1,"£850,000","Hayes Hill Road, Bromley, BR2. 3 bedroom detached house for sale",OnTheMarket > 14 days,Sinclair Hammelton - Hayes,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=4&view=grid
36,BR2S00016,BR2,Sales,2 bedroom apartment for sale,"The Courtyard, Holwood Estate, Keston, Kent",2,2,"£775,000","The Courtyard, Holwood Estate, Keston, Kent. 2 bedroom apartment for sale",OnTheMarket > 14 days,Keller Williams Advantage - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=5&view=grid
37,BR2S00017,BR2,Sales,4 bedroom detached house for sale,"Barnfield Wood Road, Beckenham",4,2,"£745,000","Barnfield Wood Road, Beckenham. 4 bedroom detached house for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Beckenham Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=5&view=grid
38,BR2S00018,BR2,Sales,2 bedroom flat for sale,"12a Beckenham Grove, Bromley, BR2",2,2,"£575,000","12a Beckenham Grove, Bromley, BR2. 2 bedroom flat for sale",OnTheMarket > 14 days,Proctors - West Wickham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=5&view=grid
39,BR2S00019,BR2,Sales,3 bedroom townhouse for sale,"Lancaster Gardens, Bickley, Bromley",3,3,"£650,000","Lancaster Gardens, Bickley, Bromley. 3 bedroom townhouse for sale",OnTheMarket > 14 days,Browne Estate Agents - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br2/?page=5&view=grid
40,BR3S00001,BR3,Sales,1 bedroom flat for sale,"Ravenscroft Road, Beckenham",1,1,"£350,000","Ravenscroft Road, Beckenham 1 bedroom flat for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Beckenham Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?view=grid
41,BR3S00002,BR3,Sales,3 bedroom house for sale,"Hazelhurst, Beckenham, BR3",3,2,"£850,000","Hazelhurst, Beckenham, BR3 3 bedroom house for sale",OnTheMarket today,Kinleigh Folkard & Hayward - Beckenham Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?view=grid
42,BR3S00003,BR3,Sales,Studio for sale,"Andreck Court, 2A Crescent Road, Beckenham",Studio,1,"£325,000","Andreck Court, 2A Crescent Road, Beckenham Studio for sale",Reduced today,Langley Estates - Beckenham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?view=grid
43,BR3S00004,BR3,Sales,3 bedroom flat for sale,"Copers Cope Road, Beckenham",3,3,"£800,000","Copers Cope Road, Beckenham. 3 bedroom flat for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Hammersmith Land and New Homes,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=1&view=grid
44,BR3S00005,BR3,Sales,4 bedroom semi-detached house for sale,"Kelsey Park Avenue, Beckenham",4,3,"£700,000","Kelsey Park Avenue, Beckenham. 4 bedroom semi-detached house for sale",OnTheMarket < 14 days,Kinleigh Folkard & Hayward - Beckenham Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=1&view=grid
45,BR3S00006,BR3,Sales,2 bedroom flat for sale,"Albemarle Road, Beckenham, BR3",2,1,"£300,000","Albemarle Road, Beckenham, BR3. 2 bedroom flat for sale",OnTheMarket < 14 days,Proctors - Beckenham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=1&view=grid
46,BR3S00007,BR3,Sales,3 bedroom flat for sale,"Copers Cope Road, Beckenham",3,3,"£375,000","Copers Cope Road, Beckenham. 3 bedroom flat for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Hammersmith Land and New Homes,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=2&view=grid
47,BR3S00008,BR3,Sales,1 bedroom flat for sale,"30 Copers Cope Road, Beckenham, BR3",1,1,"£400,000","30 Copers Cope Road, Beckenham, BR3. 1 bedroom flat for sale",OnTheMarket > 14 days,Proctors - Beckenham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=2&view=grid
48,BR3S00009,BR3,Sales,2 bedroom flat for sale,"Wickham Road, Beckenham",2,1,"£550,000","Wickham Road, Beckenham. 2 bedroom flat for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Beckenham Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=2&view=grid
49,BR3S00010,BR3,Sales,2 bedroom apartment for sale,"Plot 17B at The Gables, Beckenham Road, Beckenham, Kent BR3",2,1,"£325,000","Plot 17B at The Gables, Beckenham Road, Beckenham, Kent BR3. 2 bedroom apartment for sale",OnTheMarket > 14 days,Shanly Homes - The Gables,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=3&view=grid
50,BR3S00011,BR3,Sales,1 bedroom apartment for sale,"a High Street, Beckenham, Kent",1,1,"£865,000","a High Street, Beckenham, Kent. 1 bedroom apartment for sale",OnTheMarket > 14 days,Keller Williams Advantage - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=3&view=grid
51,BR3S00012,BR3,Sales,2 bedroom flat for sale,"Bromley Road, Beckenham",2,1,"£110,000","Bromley Road, Beckenham. 2 bedroom flat for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Beckenham Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=3&view=grid
52,BR3S00013,BR3,Sales,4 bedroom detached house for sale,"Whitecroft Way, Park Langley, Beckenham, BR3",4,2,"£600,000","Whitecroft Way, Park Langley, Beckenham, BR3. 4 bedroom detached house for sale",OnTheMarket yesterday,Proctors - Park Langley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=4&view=grid
53,BR3S00014,BR3,Sales,4 bedroom detached house for sale,"Barnfield Wood Road, Beckenham",4,2,"£800,000","Barnfield Wood Road, Beckenham. 4 bedroom detached house for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Beckenham Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=4&view=grid
54,BR3S00015,BR3,Sales,3 bedroom terraced house for sale,"Cherry Tree Walk, Beckenham, BR3",3,1,"£375,000","Cherry Tree Walk, Beckenham, BR3. 3 bedroom terraced house for sale",OnTheMarket > 14 days,Proctors - Beckenham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=4&view=grid
55,BR3S00016,BR3,Sales,1 bedroom flat for sale,"Croydon Road, Beckenham, BR3",1,1,"£225,000","Croydon Road, Beckenham, BR3. 1 bedroom flat for sale",OnTheMarket > 14 days,Truepenny's Property Consultants - Charlton,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=5&view=grid
56,BR3S00017,BR3,Sales,4 bedroom terraced house for sale,"Upper Elmers End Road, Beckenham",4,3,"£650,000","Upper Elmers End Road, Beckenham. 4 bedroom terraced house for sale",OnTheMarket > 14 days,Homezone Property Services - Beckenham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=5&view=grid
57,BR3S00018,BR3,Sales,4 bedroom terraced house for sale,"Lloyds Way, Beckenham",4,2,"£850,000","Lloyds Way, Beckenham. 4 bedroom terraced house for sale",OnTheMarket > 14 days,Langley Estates - Beckenham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=5&view=grid
58,BR3S00019,BR3,Sales,2 bedroom flat for sale,"Porchester Mead, Beckenham,, BR3",2,1,"£255,000","Porchester Mead, Beckenham,, BR3. 2 bedroom flat for sale",OnTheMarket > 14 days,Proctors - Beckenham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=5&view=grid
59,BR3S00020,BR3,Sales,1 bedroom retirement property for sale,"Croydon Road, Beckenham",1,1,"£315,000","Croydon Road, Beckenham. 1 bedroom retirement property for sale",OnTheMarket > 14 days,Homezone Property Services - Beckenham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=6&view=grid
60,BR3S00021,BR3,Sales,1 bedroom retirement property for sale,"Rectory Road, Beckenham, BR3",1,1,"£280,000","Rectory Road, Beckenham, BR3. 1 bedroom retirement property for sale",OnTheMarket > 14 days,Elite & Co - Beckenham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=6&view=grid
61,BR3S00022,BR3,Sales,1 bedroom end of terrace house for sale,"Gwydor Road, Beckenham, BR3",1,1,"£1,200,000","Gwydor Road, Beckenham, BR3. 1 bedroom end of terrace house for sale",OnTheMarket > 14 days,Curran & Pinner - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=6&view=grid
62,BR3S00023,BR3,Sales,2 bedroom apartment for sale,"Compton House, Beckenham Road, Beckenham",2,1,"£330,000","Compton House, Beckenham Road, Beckenham. 2 bedroom apartment for sale",OnTheMarket > 14 days,Homezone Property Services - Beckenham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=6&view=grid
63,BR3S00024,BR3,Sales,Studio for sale,"Wickham Road, Beckenham, BR3",Studio,1,"£275,000","Wickham Road, Beckenham, BR3. Studio for sale",OnTheMarket > 14 days,Proctors - Park Langley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=7&view=grid
64,BR3S00025,BR3,Sales,8 bedroom semi-detached house for sale,"Crescent Road, Beckenham, BR3",8,2,"£800,000","Crescent Road, Beckenham, BR3. 8 bedroom semi-detached house for sale",OnTheMarket > 14 days,Proctors - Park Langley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=7&view=grid
65,BR3S00026,BR3,Sales,1 bedroom retirement property for sale,"63-65 Wickham Road, Beckenham, BR3",1,1,"£599,995","63-65 Wickham Road, Beckenham, BR3. 1 bedroom retirement property for sale",OnTheMarket > 14 days,Proctors - Park Langley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=7&view=grid
66,BR3S00027,BR3,Sales,2 bedroom flat for sale,"Ravenscroft Road, Beckenham",2,1,"£625,000","Ravenscroft Road, Beckenham. 2 bedroom flat for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Beckenham Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=7&view=grid
67,BR3S00028,BR3,Sales,3 bedroom flat for sale,"17 Court Downs Road, Beckenham, BR3",3,2,"£285,000","17 Court Downs Road, Beckenham, BR3. 3 bedroom flat for sale",OnTheMarket > 14 days,Proctors - Beckenham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=8&view=grid
68,BR3S00029,BR3,Sales,1 bedroom flat for sale,"Copers Cope Road, Beckenham",1,1,"£400,000","Copers Cope Road, Beckenham. 1 bedroom flat for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Hammersmith Land and New Homes,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=8&view=grid
69,BR3S00030,BR3,Sales,1 bedroom flat for sale,"Albemarle Road, Beckenham",1,1,"£375,000","Albemarle Road, Beckenham. 1 bedroom flat for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Beckenham Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=8&view=grid
70,BR3S00031,BR3,Sales,2 bedroom flat for sale,"Albemarle Road, Beckenham",2,2,"£169,000","Albemarle Road, Beckenham. 2 bedroom flat for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Beckenham Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br3/?page=8&view=grid
71,BR4S00001,BR4,Sales,6 bedroom house for sale,"Ravenswood Avenue, West Wickham, BR4",6,4,"£950,000","Ravenswood Avenue, West Wickham, BR4 6 bedroom house for sale",Reduced today,Kinleigh Folkard & Hayward - West Wickham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br4/?view=grid
72,BR4S00002,BR4,Sales,6 bedroom house for sale,"Ravenswood Avenue, West Wickham, BR4",6,4,"£950,000","Ravenswood Avenue, West Wickham, BR4 6 bedroom house for sale",Reduced today,Kinleigh Folkard & Hayward - West Wickham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br4/?view=grid
73,BR4S00003,BR4,Sales,3 bedroom house for sale,"Rose Walk, West Wickham, BR4",3,1,"£700,000","Rose Walk, West Wickham, BR4 3 bedroom house for sale",OnTheMarket today,Kinleigh Folkard & Hayward - West Wickham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br4/?view=grid
74,BR4S00004,BR4,Sales,1 bedroom retirement property for sale,"Priory Lodge, 49A Glebe Way, West Wickham, BR4",1,1,"£150,000","Priory Lodge, 49A Glebe Way, West Wickham, BR4. 1 bedroom retirement property for sale",OnTheMarket > 14 days,Truepenny's Property Consultants - Charlton,OnTheMartket,https://www.onthemarket.com/for-sale/property/br4/?page=1&view=grid
75,BR4S00005,BR4,Sales,3 bedroom apartment for sale,"The Alders, West Wickham",3,2,"£450,000","The Alders, West Wickham. 3 bedroom apartment for sale",OnTheMarket > 14 days,Allen Heritage - West Wickham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br4/?page=1&view=grid
76,BR4S00006,BR4,Sales,2 bedroom maisonette for sale,"Mount Court, West Wickham",2,1,"£675,000","Mount Court, West Wickham. 2 bedroom maisonette for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - West Wickham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br4/?page=1&view=grid
77,BR4S00007,BR4,Sales,4 bedroom semi-detached house for sale,"Pine Avenue, West Wickham",4,1,"£600,000","Pine Avenue, West Wickham. 4 bedroom semi-detached house for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - West Wickham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br4/?page=1&view=grid
78,BR5S00001,BR5,Sales,3 bedroom semi-detached house for sale,"Longbury Drive, Orpington",3,1,"£500,000","Longbury Drive, Orpington 3 bedroom semi-detached house for sale",OnTheMarket today,haart Estate Agents - Orpington,OnTheMartket,https://www.onthemarket.com/for-sale/property/br5/?view=grid
79,BR5S00002,BR5,Sales,3 bedroom terraced house for sale,"Harris Close, Orpington",3,1,"£400,000","Harris Close, Orpington 3 bedroom terraced house for sale",Reduced today,haart Estate Agents - Orpington,OnTheMartket,https://www.onthemarket.com/for-sale/property/br5/?view=grid
80,BR5S00003,BR5,Sales,3 bedroom semi-detached house for sale,"Renton Drive, Orpington, Kent, BR5 4HH",3,1,"£1,025,000","Renton Drive, Orpington, Kent, BR5 4HH 3 bedroom semi-detached house for sale",OnTheMarket < 7 days,Bishop Estate Agents  - Orpington,OnTheMartket,https://www.onthemarket.com/for-sale/property/br5/?view=grid
81,BR5S00004,BR5,Sales,2 bedroom semi-detached house for sale,"The Avenue, Orpington",2,1,"£120,000","The Avenue, Orpington 2 bedroom semi-detached house for sale",Reduced < 7 days,Thomas Brown Estates - Orpington,OnTheMartket,https://www.onthemarket.com/for-sale/property/br5/?view=grid
82,BR5S00005,BR5,Sales,2 bedroom end of terrace house for sale,"Doveney Close, Orpington",2,1,"£400,000","Doveney Close, Orpington. 2 bedroom end of terrace house for sale",OnTheMarket > 14 days,Thomas Brown Estates - Orpington,OnTheMartket,https://www.onthemarket.com/for-sale/property/br5/?page=1&view=grid
83,BR5S00006,BR5,Sales,2 bedroom flat for sale,"Okemore Gardens, Orpington , BR5 3QN",2,1,"£785,000","Okemore Gardens, Orpington , BR5 3QN. 2 bedroom flat for sale",OnTheMarket > 14 days,1st Choice Estates - Camberwell,OnTheMartket,https://www.onthemarket.com/for-sale/property/br5/?page=1&view=grid
84,BR5S00007,BR5,Sales,2 bedroom bungalow for sale,"Maybury Close, Petts Wood, Orpington, BR5",2,1,"£775,000","Maybury Close, Petts Wood, Orpington, BR5. 2 bedroom bungalow for sale",OnTheMarket > 14 days,Sinclair Hammelton - Petts Wood,OnTheMartket,https://www.onthemarket.com/for-sale/property/br5/?page=1&view=grid
85,BR5S00008,BR5,Sales,2 bedroom end of terrace house for sale,"Mickleham Close, Orpington",2,1,"£18,000","Mickleham Close, Orpington. 2 bedroom end of terrace house for sale",OnTheMarket > 14 days,haart Estate Agents - Orpington,OnTheMartket,https://www.onthemarket.com/for-sale/property/br5/?page=1&view=grid
86,BR5S00009,BR5,Sales,3 bedroom semi-detached house for sale,"Hodson Crescent, Orpington, BR5",3,1,"£385,000","Hodson Crescent, Orpington, BR5. 3 bedroom semi-detached house for sale",OnTheMarket > 14 days,Truuli - Croydon,OnTheMartket,https://www.onthemarket.com/for-sale/property/br5/?page=2&view=grid
