,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
10,RM5R00004,RM5,Rent,House,"Faircross Avenue, Romford, RM5",3,2,"£2,200 pcm","4 BEDROOM HOUSE, 2 BATHROOMS, Wentworth Estates is proud to present this 4 Bedroom house located over 3 floors, the property features through lounge, ground floor WC, Kitchen and Utility Room, Garden at rear, on the first floor 3 bedrooms first floor bathroom, on the second floor bedroom and seco...",Added on 24/04/2023,"Added on 27/04/2023 by Whirledge and Nott, Commercial",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2202&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
11,RM5R00005,RM5,Rent,Bungalow,"Hillfoot Road, Romford",1,1,"£2,200 pcm",Situated in one of the most sought areas is this heavily enlarged detached bungalow adjoins Lawns Park and has a stunning well maintained mature rear garden measuring approximately 200ft in length. Internal inspection is required to fully appreciate the overall size.,Added on 06/04/2023,"Added on 24/04/2023 by Wentworth Estates, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2202&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
12,RM6R00001,RM6,Rent,Maisonette,Whalbone Grove Chadwell Heath Romford,2,1,"£1,400 pcm","APS have pleasure in offering this 2-bedroom ground floor maisonette which is within easy access to Chadwell Heath Station and High Road. The property boasts a fitted kitchen with appliances (fridge-freezer, washing machine oven & hob), two double bedrooms and family bathroom with shower over bat...",Added on 03/05/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2204&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
13,RM6R00002,RM6,Rent,Terraced,"Capstan Close, Romford, RM6",1,1,"£1,300 pcm","1 Bed Terraced House, Capstan Close, RM6 We are proud to offer this delightful 1 bedroom, 1 bathroom terraced house in a great location. Available to move in from 23 May 2023, this property bene... ** Property Reference: 1654002 **",Added yesterday,"Added on 03/05/2023 by Alternative Property Services, Hornchurch",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2204&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
14,RM6R00003,RM6,Rent,Apartment,"Capstan Close, Chadwell Heath",1,1,"£1,300 pcm","Kurtis Property are pleased to offer to rent this 1 double bedroom apartment located on Capstan Close, RM6 for £1,300pcm. The property, located on the 2nd floor, comprises an entrance hallway with storage cupboard & an entryphone system, an open plan reception / kitchen, shower room & a...",Added on 05/05/2023,"Added yesterday by OpenRent, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2204&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
15,RM6R00004,RM6,Rent,House,"Tendring Way, Chadwell Heath, RM6",3,1,"£2,000 pcm","Hunters presents this beautiful three bedroom house in Chadwell Heath, RM6. To the ground floor you will find a bright and airy through lounge, and a separate fitted kitchen. To the first floor are three well sized bedrooms, a modern family bathroom plus an additional WC. Take advantage of your v...",Added on 04/05/2023,"Added on 05/05/2023 by Kurtis Property, Ilford",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2204&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
16,RM6R00005,RM6,Rent,End of Terrace,"Serpentine Close, Romford, London, RM6",3,2,"£1,800 pcm","LARGE THREE bedroom end of terraced house available in Chadwell Heath RM6. Boasting a spacious lounge, two bathrooms & off street parking. AVAILABLE 30TH MAY 2023!",Added on 03/05/2023,"Added on 04/05/2023 by Hunters, Chadwell Heath",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2204&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
17,RM6R00006,RM6,Rent,Maisonette,Whalbone Grove Chadwell Heath Romford,2,1,"£1,400 pcm","APS have pleasure in offering this 2-bedroom ground floor maisonette which is within easy access to Chadwell Heath Station and High Road. The property boasts a fitted kitchen with appliances (fridge-freezer, washing machine oven & hob), two double bedrooms and family bathroom with shower over bat...",Added on 03/05/2023,"Added on 03/05/2023 by Real Move Estates, Chadwell Heath",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2204&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
18,RM6R00007,RM6,Rent,Flat,"Avenue Road, Chadwell Heath",1,1,"£1,300 pcm","Kurtis Property are pleased to present to rent this modern, recently refurbished one double bedroom apartment located between Chadwell Heath & Goodmayes Elizabeth Line Stations for £1,300pcm. The accommodation comprises of a spacious lounge, modern fitted kitchen, contemporary bathroom ...",Added on 02/05/2023,"Added on 03/05/2023 by Alternative Property Services, Hornchurch",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2204&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
19,RM6R00008,RM6,Rent,Bungalow,"Somerville Road, Romford, London, RM6",1,2,"£1,100 pcm","Make time to view this self contained bungalow style 1 bedroom property with the added benefit of having off street parking. This property has been decorated throughout with a new kitchen and bathroom, electric heating and double glazing. It situated in a very quiet location, a viewing is a must.",Added on 29/04/2023,"Added on 02/05/2023 by Kurtis Property, Ilford",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2204&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
20,RM6R00009,RM6,Rent,Flat,"High Road, Chadwell Heath, RM6",2,2,"£1,650 pcm","Hunters are proud to present this well maintained two bedroom flat in the highly sought after location that is Chadwell Heath, RM6. Offered unfurnished, take advantage of a large, bright and airy open plan kitchen diner, boasting integrated appliances. Further benefit from two well sized bedrooms...",Added on 24/04/2023,"Added on 29/04/2023 by Brian Thomas Estate Agents, Chadwell Heath",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2204&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
21,RM6R00010,RM6,Rent,Apartment,"Enterprise House, 149-151 High Road, Chadwell Heath, Romford, RM6",2,2,"£1,750 pcm","Two Bedroom Flat, Located on 6th Floor. This purpose built block has been finished to a high standard and boasts high ceilings and great views over the surrounding area. Lift access to floor along with stairs. Flat comprising of an open plan lounge, kitchen with integrated appliances. Two double ...",Added on 19/04/2023,"Added on 24/04/2023 by Hunters, Chadwell Heath",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2204&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
22,RM7R00001,RM7,Rent,Flat,"London Road, Romford, RM7",2,1,"£1,700 pcm","Available now! This very good size 2 bedroom refurbished flat positioned only moments walk from Romford town centre and train station. Offering new kitchen, new flooring, new bathroom, fully redecorated and lots more, it must be viewed. Sorry no pets, EPC D",Reduced yesterday,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2205&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
23,RM7R00002,RM7,Rent,Flat,"London Road, Romford, RM7",2,1,"£1,700 pcm","Available now! This very good size 2 bedroom refurbished flat positioned only moments walk from Romford town centre and train station. Offering new kitchen, new flooring, new bathroom, fully redecorated and lots more, it must be viewed. Sorry no pets, EPC D",Reduced yesterday,"Reduced yesterday by Ashton & Perkins, Romford",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2205&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
24,RM7R00003,RM7,Rent,House,"Honinton Road, Romford, Essex",2,1,"£1,700 pcm","Lifestyle Property are delighted to bring to market this spacious two bedroom house to rent in the heart of Romford. The property is located on Honinton Road, just a 5 Minute walk to Romford Town Centre and Romford Station. The property benefits from a large reception with fitted separate kitchen...",Added on 05/05/2023,"Reduced yesterday by Ashton & Perkins, Romford",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2205&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
25,RM7R00004,RM7,Rent,Flat,Image Court - Maxwell Road - RM7,2,1,"£1,700 pcm","**NO DEPOSIT OPTION AVAILABLE** New New New.... - Ever fancied living the modern life in one of the new build apartments in the ever popular Reflections development? Well call haart today to make this a reality. This two double bed, two bathroom home is ideal for commuters. Does not include park...",Added on 04/05/2023,"Added on 05/05/2023 by Lifestyle Property, Docklands",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2205&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
26,RM7R00005,RM7,Rent,House,Seabrook Gardens RM7 0EU,3,1,"£1,650 pcm",***VIDEO TOUR AVAILABLE *** Stunning three bedroom house in Romford available now call to avoid disapointment,Added on 04/05/2023,"Added on 04/05/2023 by haart, Romford Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2205&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
27,RM7R00006,RM7,Rent,Flat,"Vignoles Road, Romford",1,3,"£1,000 pcm",This 1 bedroom first floor flat is situated just off Crow Lane. The property comes with white goods in the kitchen and has communal parking.  Available NOW!!,Added on 04/05/2023,"Added on 04/05/2023 by Bairstow Eves Lettings, Romford",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2205&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
28,RM7R00007,RM7,Rent,Apartment,Blade Court,2,1,"£1,350 pcm","AVAILABLE TO RENT END OF MAY!!!! Two bedroom Top Floor apartment, property benefits from Gas Central Heating, open planned kitchen, allocated parking space. ",Added on 04/05/2023,"Added on 04/05/2023 by Advance Glenisters, Romford",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2205&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
29,RM7R00008,RM7,Rent,Apartment,"London Road, Romford, RM7",2,1,"£1,700 pcm",• TWO BEDROOM 1ST FLOOR APARTMENT • 0.4 MILES FROM ROMFORD TRAIN STATION AND TOWN CENTRE • FULLY REFURBISHED THROUGHOUT • PERMIT PARKING • OFFERED UNFURNISHED • AVAILABLE NOW,Added on 03/05/2023,"Added on 04/05/2023 by Advance Glenisters, Romford",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2205&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
30,RM7R00009,RM7,Rent,Flat,Lux Building - Reflections - RM7,1,1,"£1,400 pcm","**NO DEPOSIT OPTION AVAILABLE** Overlooking the park...... - Stunning ground floor apartment with terrace and overlooking Jubilee Park. The property has a great size open plan lounge/kitchen with door to terrace, double bedroom with terrace access and bathroom. NO PARKING",Added on 02/05/2023,"Added on 03/05/2023 by Balgores, Romford Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2205&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
31,RM7R00010,RM7,Rent,Detached,"Pettley Gardens, Romford, RM7",1,1,"£1,150 pcm","One bedroom, first floor maisonette within close proximity to Cottons Park and Romford Town Centre. Fitted kitchen with white goods, separate lounge, double bedroom and a bathroom. One parking space available. Available from 27th May 2023.",Added on 02/05/2023,"Added on 02/05/2023 by haart, Romford Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2205&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
32,RM7R00011,RM7,Rent,Flat,"Maxwell Road, Romford, London, RM7",2,1,"£1,700 pcm","Charles Stratton Estates are proud to offer this stunning two bedroom flat with En suite. Walking distance of Romford Town Centre and Train Station. The property is in immaculate condition and boasts a large master bedroom, huge lounge. AVAILABLE MID-MAY!",Added on 02/05/2023,"Added on 02/05/2023 by GBP Estates, Romford",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2205&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
33,RM8R00001,RM8,Rent,Semi-Detached,"Dunkeld Road, London, RM8",5,2,"£2,750 pcm","Stunning newly refurbished 5 Bedroom House with High Spec, Landscaped Garden, and Home Office in Dagenham, RM8",Added on 04/05/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2206&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
