,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
10,BR1S00011,BR1,Sales,2 bedroom terraced house for sale,"Pontefract Road, BROMLEY, Kent, BR1",2,1,"£120,000","Pontefract Road, BROMLEY, Kent, BR1. 2 bedroom terraced house for sale",Reduced < 7 days,Choices - Daniels Property Services,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
11,BR1S00012,BR1,Sales,1 bedroom flat for sale,"Balmoral Court, Baring Road, Lee, SE12",1,1,"£400,000","Balmoral Court, Baring Road, Lee, SE12. 1 bedroom flat for sale",OnTheMarket < 7 days,Truepenny's Property Consultants - Charlton,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
12,BR1S00013,BR1,Sales,2 bedroom flat for sale,Highland Road BR1,2,1,"£1,000,000",Highland Road BR1. 2 bedroom flat for sale,OnTheMarket < 7 days,Edward Ashdale - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
13,BR1S00014,BR1,Sales,2 bedroom terraced house for sale,"Gladwell Road, Bromley",2,1,"£475,000","Gladwell Road, Bromley. 2 bedroom terraced house for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
14,BR1S00015,BR1,Sales,2 bedroom terraced house for sale,"Foxbury Road, Bromley, Kent, BR1",2,1,"£525,000","Foxbury Road, Bromley, Kent, BR1. 2 bedroom terraced house for sale",OnTheMarket today,Sinclair Hammelton - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
15,BR1S00016,BR1,Sales,3 bedroom semi-detached house for sale,"Bishops Avenue, Bromley, Kent, BR1",3,1,"£575,000","Bishops Avenue, Bromley, Kent, BR1. 3 bedroom semi-detached house for sale",Reduced today,Sinclair Hammelton - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
16,BR1S00017,BR1,Sales,6 bedroom detached house for sale,"College Road, Bromley, BR1",6,3,"£450,000","College Road, Bromley, BR1. 6 bedroom detached house for sale",OnTheMarket yesterday,Foxtons - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
17,BR1S00018,BR1,Sales,3 bedroom terraced house for sale,"Bourneside Gardens, LONDON, SE6",3,1,"£255,000","Bourneside Gardens, LONDON, SE6. 3 bedroom terraced house for sale",Reduced yesterday,Choices - Daniels Property Services,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
18,BR1S00019,BR1,Sales,1 bedroom flat for sale,"College Road, Bromley, BR1 3PE",1,1,"£400,000","College Road, Bromley, BR1 3PE. 1 bedroom flat for sale",OnTheMarket yesterday,1st Choice Estates - Camberwell,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
19,BR1S00020,BR1,Sales,1 bedroom flat for sale,Cambridge Road Bromley BR1,1,1,"£350,000",Cambridge Road Bromley BR1. 1 bedroom flat for sale,OnTheMarket yesterday,Neo's Estate Agents - Hayes Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
20,BR1S00021,BR1,Sales,2 bedroom flat for sale,"Madeira Avenue, Shortlands, Bromley, BR1",2,1,"£340,000","Madeira Avenue, Shortlands, Bromley, BR1. 2 bedroom flat for sale",Reduced yesterday,Homezone Property Services - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
21,BR1S00022,BR1,Sales,3 bedroom terraced house for sale,"Shaw Road, Bromley",3,1,"£290,000","Shaw Road, Bromley. 3 bedroom terraced house for sale",OnTheMarket yesterday,APX Properties - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
22,BR1S00023,BR1,Sales,4 bedroom semi-detached house for sale,"Madeira Avenue, Bromley, BR1",4,2,"£500,000","Madeira Avenue, Bromley, BR1. 4 bedroom semi-detached house for sale",OnTheMarket < 7 days,Foxtons - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
23,BR1S00024,BR1,Sales,2 bedroom terraced house for sale,"Pontefract Road, BROMLEY, Kent, BR1",2,1,"£120,000","Pontefract Road, BROMLEY, Kent, BR1. 2 bedroom terraced house for sale",Reduced < 7 days,Choices - Daniels Property Services,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
24,BR1S00025,BR1,Sales,1 bedroom flat for sale,"Balmoral Court, Baring Road, Lee, SE12",1,1,"£400,000","Balmoral Court, Baring Road, Lee, SE12. 1 bedroom flat for sale",OnTheMarket < 7 days,Truepenny's Property Consultants - Charlton,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
25,BR1S00026,BR1,Sales,2 bedroom flat for sale,Highland Road BR1,2,1,"£1,000,000",Highland Road BR1. 2 bedroom flat for sale,OnTheMarket < 7 days,Edward Ashdale - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
